,image,sophisticated,hiphop,sporty,tomboy,oriental,kitsch,sexy,street,manish,romantic,punk,country,preppy,hippy,avantgarde,western,classic,genderless,retro,military,resort,modern,feminine
2703,"val/nt729(2)-지구촌(하트브이넥,모델컷그레이추가)12.8-03-IMG_5570.jpg",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2704,val/Gaudi_086_08.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2705,val/Dokae_1212_53.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2706,val/bl2486k96-bl2486k96-s_8.jpg,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
2707,val/cocobenny_070_06.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2708,val/u_153924217881155300_974859871.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2709,"val/20180524(대행)26-ops2495(2)-화이트샵(대행,마카롱OPS)5.28-1-DSC01252.jpg",0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
2710,val/2016-11-26 haru in calli 62523.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2711,val/Clair.A_099_05.jpg,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2712,val/sk3034k09-600_1.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2713,"val/2차-20180104(대행)-vt116(3)-지구촌(대행,강아지J)1.9-상의위주 크롭은 3~4컷만! 전신컷과 소품나오도록 넓게 크롭해주세요-IMG_7732.jpg",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2714,val/2014-05-15 in calli 97049.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2715,val/VanillaLatte_099_09.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2716,val/jk2418k08-s_1.jpg,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2717,val/Lounge-vera_007_09.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2718,val/20201117_000105_린넨멜빵바지-158529042932242800_20245644282.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2719,val/nt1257c8c-nt1257c8c-s_4.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2720,val/bqwertf-(2365).jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
2721,"val/2019_01-1-20190107(중국,샘플)-ops3151c91-이미지추가-서연아님-IMG_2386.JPG",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2722,val/2017_10 촬영원본-반-리ok-없음-13835-13835-lkt_1 (868).jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2723,val/2017_10 촬영원본-반-리ok-없음-13835-13835-lkt_1 (4617).jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2724,val/wer(1749).jpg,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
2725,"val/ops3040k8b(3)-얼로우미(대행,브이넥원피스)11.19-얼굴잘라주시고 입술 다문건 입술까지 살려주세여-DSC_8976.jpg",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
2726,val/2020_04 촬영원본-반-리-나스OK-5-(3278)-2-1.JPG,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
2727,val/158736722662858499_7104542.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2728,val/SecretG_006_01.jpg,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
2729,"val/20180509(대행)27-ops2395(3)-블루샵(대행,잔잔체크OPS)5.14-1-9376.jpg",0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
2730,val/MUN_601_01.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
2731,val/16030757-1 (2172).jpg,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2732,val/cd756c98-s_7.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2733,val/20180309(대행)13-jk1004(4585)IMG_0006.JPG,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
2734,val/Labelle_115_21.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2735,val/6sk1938-1 (247).jpg,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2736,val/Lehcloset_137_02.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2737,"val/1-(9)-002-269-862-1,167-TROI_007_04.jpg",0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
2738,val/VanillaLatte_035_06.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2739,"val/2019_01-1-20190107(중국,샘플)-ops3151c91-이미지추가-서연아님-IMG_2270.JPG",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2740,val/Thenew_045_06.jpg,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2741,val/2018-01-02 in calli01362.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2742,val/u_156956987424546800_137808707.jpg,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2743,val/k87jk1092-k87jk1092-s_5.jpg,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2744,val/Gru_566_87.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2745,val/LBlanc_017_19.jpg,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2746,val/6sk1938-1 (996).jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2747,val/Gaudi_081_27.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
2748,val/Jewerly.Awesomebly_070_11.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
2749,val/20201117_000948_스티치8부통-158763017983025700_429329907.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
2750,val/vt072-vt072-s_11.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2751,val/20201117_000824_마배기 (3color)-158728482936075300_1066609375.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2752,val/Style-B_074_06.jpg,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2753,val/eve-star_010_09.jpg,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2754,"val/20200110(중국,샘플)-nt1875k01(5)-모노코드(샘플,제니아일렛)0110얼굴컷,민트색제품컷색보정해주세요-밝기보정-IMG_2495.JPG",0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2755,"val/20191129(중국,샘플)-bag040k9b(1)-오렌지(샘플,고르덴에코)1129얼굴컷-밝기보정해주세요-IMG_4787.JPG",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2756,val/sk2395c97-s_4.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2757,val/IMI_069_09.jpg,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2758,val/Lounge-vera_018_06.jpg,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
2759,val/Gaudi_086_18.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2760,val/sk2089k8a-sk2089k8a-s_1.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2761,val/Tdkfjdlkj_1 (595).jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2762,"val/2019_01-1-20190109(대행)-nt1304k91(5)-커피샤워(재촬영,메리박스반P)-DSC_8825.jpg",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
2763,"val/없음-1539-1539-sk1501(2)-뽐(대행,마리sk)4.19-9-IMG_2606.jpg",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2764,val/Skin_002_00_DH_헤링본SK.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
2765,val/VanillaLatte_134_10.jpg,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
2766,"val/ops3057k8b(2)-멘토(대행,지아OPS)11.22-1-DSC_5109.jpg",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2767,"val/없음-1026-1026--ops2406(2)-화이트샵(샘플,쉬폰프릴OPS)-1-DSC06285.jpg",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
2768,val/SAERO_392_07.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2769,val/Haemil_298_09.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2770,"val/nt801(3)-지구촌(대행,랑방반P)12.04-05-IMG_4682.jpg",0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
2771,val/VanillaSpoon_099_01.jpg,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2772,val/Oreore_011_05.jpg,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2773,val/2016-11-09 haru in calli 59797.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
2774,"val/36-(10)-t1964(3)-린느(대행,린넨단가라)7.4-07목선에서 얼굴컷-IMG_4855.jpg",0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2775,val/2015-11-24 in calli2 7364.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2776,"val/없음-5000-5000-t2160(4)-빵빠레(대행,솜사탕목트임) 11.13-04-IMG_1471.jpg",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2777,val/DHP000481 (78).JPG,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2778,"val/20191108(중국,샘플)-t3536k9b(5)-모노코드(샘플,불규칙폴라)1108얼굴컷-라이트룸-IMG_1027.jpg",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
2779,"val/20190917-vt264k99(3)-얼로우미(대행,멜란베스트)9.18-얼굴컷 사진 셀렉 신경써주시고 제품컷 색상 맞춰서 작업해주세여~-DHP06571.JPG",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2780,"val/1-(9)-006-273-2,029-9,543-PURPLE_072_03.jpg",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
2781,val/20200922sfd-1 (2728).JPG,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2782,val/Mademoon_281_55.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2783,"val/1-(9)-006-273-2,029-9,543-PURPLE_071_04.jpg",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
2784,val/banhana_005_11.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
2785,val/Gru_545_24.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2786,"val/없음-409-409-output-k87sk1955(3)-바비제이(샘플,로렌마sk)-1-IMG_1933.jpg",0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
2787,"val/20200303(중국,샘플)-sh101k02(2)-모어댄(샘플,105)0303얼굴컷-밝기보정-IMG_1257.JPG",0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
2788,val/Thenew_042_20.jpg,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2789,val/pt5941c09-s_11.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2790,val/F_Rina_143_img.jpg,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
2791,"val/20191122-재촬 nt1638k9a(4)-팰리스(대행,시크RT)10.22-얼굴컷 사진 셀렉 신경써주시고 제품컷 색상 맞춰서 작업해주세여~-DHP06834.JPG",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2792,"val/20191129-pt4294k9b(1)-투웨니식스(대행,p8489(체크본딩))11.29-얼굴컷 사진 셀렉 신경써주시고 제품컷 색상 맞춰서 작업해주세여~-DHP03040.jpg",0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2793,val/2020_04 촬영원본-반-리-나스OK-3-(128)-d12.JPG,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2794,"val/018-285-4,257-35,865-Hanna_359_08.jpg",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2795,val/2-DHP07230.JPG,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2796,"val/20180501(대행)33-ops2338(3)-셀럽(대행,반전OPS)5.3-다리 슬림하고 길게 보정해주세여-5558.jpg",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2797,val/u_155729555623694700_1871249216.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2798,val/MUN_724_imgs.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2799,val/2020_04 촬영원본-반-리-나스OK-5-(1155)-2-1.JPG,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2800,val/angel_004_00_J_롱NB.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
2801,val/ops3501c94-s_2.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2802,val/wer(744).jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
2803,val/2-pt5916k09-1 (4120).jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
2804,val/20201118_000412_잔골덴끈배기바지-160377588850103900_1065297189.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2805,val/Skin_114_06.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
2806,val/habanjang_255_06.jpg,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2807,val/160196198093779100_204267334.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
2808,val/Lounge-vera_006_imgs.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2809,val/u_155427825846372600_859778289.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
2810,val/vt325k01-s_10.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2811,val/157836628521537900_1979899142.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2812,val/nt1257c8c-nt1257c8c-s_27.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2813,"val/20191014(중국,샘플)-jk1868k9a(4)-오마이갓(샘플,무드코트)디테일컷필요!!!1014얼굴컷-라이트룸-IMG_1734.jpg",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2814,val/set372-set372-s_8.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
2815,"val/20191014-cd798k9a(4)-니콤(대행,숄망토)10.15-얼굴컷 사진 셀렉 신경써주시고 제품컷 색상 맞춰서 작업해주세여~-DHP04690.jpg",0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2816,val/16030757-1 (786).jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2817,val/없음-3198-3198-201-1 (3060).jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2818,val/Clair.A_082_10.jpg,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2819,"val/20190520(대행)-ops3640k95(3)-오레오레(대행,인디고OPS)5.22-1-DSC08100.jpg",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2820,"val/20190111(중국,샘플)-국내01.09-bl1980k91(3)-지끼(샘플,메리남방)01.11-1-IMG_0623.JPG",0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2821,"val/20191014(중국,샘플)-pt4146k9a(1)-핀(샘플,318)1014얼굴컷-밝기보정 해주세여-IMG_1191.jpg",0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2822,"val/20190111(중국,샘플)-국내01.09-nt1305k91(5)-크림비(샘플,리본VT)1.8일촬영-서브1-IMG_8929.JPG",0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2823,"val/20200113-cd863k01(4)-짜임(대행,네프숏가디건)-얼굴컷 사진 셀렉 신경써주시고 제품컷 색상 맞춰서 작업해주세여~-DHP04906.JPG",0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2824,"val/20191120(중국,샘플)-jk2020k9b(3)-지끼(샘플,2019아톰자켓)1120얼굴컷-밝기보정해주세요-IMG_3253.jpg",0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2825,val/157836629220532000_743838789.jpg,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
2826,"val/20191203-ops4215k9c(2)-커피샤워(샘플,플라워롱주름ops)12.03-ops4215 추가이미지-DHP03161.jpg",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2827,val/DSC01134.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
2828,"val/20191023-bl2721k9a(2)-커피샤워(대행,넬나염BL)10.23-1-DHP01081.jpg",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
2829,val/ns246k06-s_4.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2830,val/sk3141k0a-sk3141k0a-s_6.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2831,val/2020_04 촬영원본-반-리-나스OK-5-(2285)-2-1.JPG,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2832,val/Haemil_243_10.jpg,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2833,val/VanillaLatte_001_img.jpg,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2834,val/cocobenny_068_08.jpg,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
2835,val/ops2904k8a-ops2904k8a-s_7.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2836,val/ELMO15247.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
2837,"val/20200117-nt1884k01(4)-얼로우미(대행,하찌트임v)-얼굴컷 사진 셀렉 신경써주시고 제품컷 색상 맞춰서 작업해주세여~-DHP09639.JPG",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2838,val/18-(10)-ops1581(2)-중국사입(1237#) 7.17-01-IMG_5834.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
2839,"val/20191016-bl2716k9a(3)-메리골드(대행,양리본BL)10.17-얼굴컷 사진 셀렉 신경써주시고 제품컷 색상 맞춰서 작업해주세여~-DHP07066.jpg",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2840,"val/20190823-cd741k98(3)-짜임(대행,골지롱가디건)8.28-얼굴컷 사진 셀렉 신경써주시고 제품컷 색상 맞춰서 작업해주세여-DHP07833.JPG",0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
2841,val/Skin_101_10.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
2842,val/banhana_005_00_HS_스칼렛P.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
2843,val/2017-10-27 h in calli 109758.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2844,val/cvjvdlf_9 (2299).JPG,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
2845,val/20201117_232351_린넨워싱PT-159436095313930200_29975415.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
2846,val/ops4892c06-s_1.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
2847,"val/2-2-7494-14988-2-2-20190123(대행)-ops3189k91(3)-팝콘(대행,마인단추OPS)1.21-하관만살려주세요-DSC_6691.jpg",0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2848,val/Jrun_005_01.jpg,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
2849,val/cd1086k08-600_3.jpg,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2850,val/157647820630117699_571971568.jpg,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2851,val/Mellisa_884_04.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
2852,"val/ops3092k8b(2)-제이블링(대행,화사OPS)12.6-1-DSC_0926.jpg",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
2853,val/wer(797).jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2854,val/bl2240k93-bl2240k93-s_5.jpg,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2855,val/Mademoon_292_52.jpg,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2856,val/Hacker_814_10.jpg,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2857,"val/20191030-재촬 ops4152k9a(2)-메리골드(대행,니트배색OPS)10.30-얼굴컷 사진 셀렉 신경써주시고 제품컷 색상 맞춰서 작업해주세여~-DHP02236.jpg",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
2858,val/20168-11-16 in calli 28155.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2859,val/159851540859818800_2038403285.jpg,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2860,"val/20190717(중국,샘플)-pt3857k97(2)-바비제이(샘플,테일러수트)0717얼굴컷-라이트룸-IMG_1598.jpg",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
2861,"val/20191107(중국,샘플)-sk2498k9b(2)-봉블리(샘플,애니훌sk)1107얼굴컷-라이트룸-IMG_1002.jpg",0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
2862,val/iljuk_132_37.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
2863,val/jk1322c8a-jk1322c8a-s_4.jpg,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2864,val/159912691949567100_1013529692.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
2865,val/Dlap_020_06.jpg,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2866,val/2020_04 촬영원본-반-리-나스OK-3-(18)-d12.JPG,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2867,"val/국내10.30-ops2995k8b(3)-MONO+(샘플,눈길체크OPS)11.7-1-DSC_3748.jpg",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2868,"val/20180509(대행)27-ops2391(2)-레드샵(대행,체크체크OPS)5.14-1-9513.jpg",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
2869,"val/20200110(중국,샘플)-nt1875k01(5)-모노코드(샘플,제니아일렛)0110얼굴컷,민트색제품컷색보정해주세요-밝기보정-IMG_6293.JPG",0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2870,val/DAKS_1630_05.jpg,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2871,val/20180305(샘플)-bl1-지끼(샘플IMG_0576 (5383).JPG,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2872,val/Topgirl_022_10.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
2873,val/sk2977k08-sk2977k08-s_9.jpg,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
