,image,sophisticated,hiphop,sporty,tomboy,oriental,kitsch,sexy,street,manish,romantic,punk,country,preppy,hippy,avantgarde,western,classic,genderless,retro,military,resort,modern,feminine
4404,val/Lounge-Vera_120_04.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4405,val/pt5493k07-pt5493k07-s_8.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4406,val/Clair.A_021_10.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4407,val/laskdmci_01 (7425).JPG,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4408,val/pt4634k02-pt4634k02-s_8.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4409,val/bl2278c94-bl2278c94-s_4.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4410,val/159609385758967300_1853703908.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4411,val/159099514087333000_1271063347.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4412,val/Hudag_173_07.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4413,val/TimelessC_061_01.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4414,val/t3079k93-t3079k93-s_7.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4415,val/byhoney_165_16.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4416,val/Lounge-Vera_032_19.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4417,"val/20190603-bl2479k96(3)하바나(대행,르베이돌먼T)6.4-포즈 다양한 컷들로 써주세여-DHP07867.JPG",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4418,val/SUN_029_10.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4419,val/pt5359k06-pt5359k06-s_20.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4420,"val/20190920-pt4102k99(3)-짜임(대행,골지통바지)9.23-얼굴컷 사진 셀렉 신경써주시고 제품컷 색상 맞춰서 작업해주세여~-DHP01340.JPG",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4421,val/u_156041646060893600_1952895980.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
4422,val/Clair.A_108_img.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4423,val/Theyull_021_07.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4424,val/20180528-COB00961.jpg,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4425,val/u_155177578431189499_1717561294.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
4426,val/Lollipop_046_03.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
4427,val/2014-05-09 in calli 51425.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4428,val/doorim_1307_03.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
4429,val/Gru_530_01.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
4430,val/IMG_8251.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4431,"val/20190704(중국,샘플)-bl2551k97(5)-지끼(샘플,린넨나시)0704얼굴컷-라이트룸-IMG_3921.jpg",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
4432,"val/20180524(대행)26-nt946(4)-커피샤워(대행,양V반팔)5.28-블루-DSC00849.jpg",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4433,val/ns217k05-270_4.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
4434,val/ops4484k03-ops4484k03-s_12.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4435,val/u_155505927943435200_1916303545.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4436,"val/20180509(대행)27-ops2394(1)-블루샵(대행,스카이OPS)5.14-1-9520.jpg",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4437,val/20180305(샘플)-bl1-지끼(샘플IMG_0576 (1405).jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4438,val/Tonenton_036_00_HA_스칼렛OPS.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4439,val/Maybeen_072_03.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4440,val/PRS_793_00_JJ_안나OPS.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4441,val/gjkrle_ (10045).JPG,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4442,val/ops5131k07-s_5.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
4443,val/u_152574266425925300_1616330831.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4444,"val/k87t2562(4)-인디핑크(샘플,모던크롭)07.31-1-IMG_5605.jpg",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4445,"val/20200529-ops4710k05(3)-송(대행,메리ops)-얼굴컷 사진 셀렉 신경써주시고 제품컷 색상 맞춰서 작업해주세여~-DHP05516.JPG",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4446,val/IMI_093_imgs.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4447,"val/20190919-ops4064k99(3)-니콜(대행,이중지OPS)9.20-얼굴컷 사진 셀렉 신경써주시고 제품컷 색상 맞춰서 작업해주세여~-DHP09809.JPG",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4448,val/Mutjange_015_11.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4449,val/159161011213502400_28634517.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4450,val/IMG_8346.JPG,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4451,val/IMI_094_09.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4452,"val/20190625-nb880k96(3)메리골드(대행,아문젠롱NB)6.27-남방 다잠근컷, 밑에푼컷, 소매 롤업한컷,허리끈하고 롤업되어있는컷 다 써주세요-DHP04074.JPG",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4453,val/REIGN_002_00_HS_린넨NB-OPS.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4454,"val/20190620(중국,샘플)-nt1435k96(5)-H2(샘플,카박스J)0620얼굴컷-라이트룸-IMG_7698.jpg",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4455,"val/없음-825-825--pt2571(1)-판도라(대행,스파이더레터링)5.29-1-DSC01183.jpg",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4456,val/6sk1938-1 (1077).jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4457,val/2020_04 촬영원본-반-리-나스OK-5-(2365)-2-1.JPG,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4458,val/Palace_035_03.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
4459,val/Boddari_081_img.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
4460,"val/국내11.27-fa460k8b(2)-지오(샘플,540)11.30-1-DSC_2724.jpg",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
4461,val/CAROL_014_07.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4462,val/Gaudi_077_02.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
4463,val/set963k09-s_11.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4464,val/ns225k05-270_4.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4465,"val/020-287(1)-874-40,000-byhoney_029_17.jpg",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4466,val/Viv_145_05.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4467,val/Barcode_207_02.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4468,"val/20180110(대행)15-ops2028(5)-커피샤워(대행,롱Vops)1.16-09-IMG_1639.jpg",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4469,val/DHP01346.JPG,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4470,val/pt3742k96-pt3742k96-s_13.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4471,val/HARYN_007_imgs.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4472,val/159419322681691800_1186736732.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4473,"val/1-(9)-005-272-2,351-7,514-FisrtGI_370_06.jpg",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4474,val/LIME_1909_05.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4475,val/NYstory_061_04.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4476,val/PRS_796_img.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
4477,val/u_155419435173744500_797044001.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
4478,val/bl3320c07-270_1.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4479,val/팬츠-2-157414040-01 (3649).jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4480,val/Tonenton_147_03.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
4481,"val/017-284-6,736-31,608---여기까지-PinkSpoon_247_07.jpg",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
4482,val/pt5414c07-pt5414c07-s_6.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4483,val/Gru_542_18.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
4484,val/Hacker_759_05.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
4485,val/VanillaSpoon_035_01.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
4486,val/Clair.A_129_09.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4487,val/u_156196809213800800_1376903351.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4488,val/pt5360k06-pt5360k06-s_10.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4489,val/Mimo_132_11.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4490,val/RexGirl_179_00_KJ_3150.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4491,val/k87bl1701-k87bl1701-s_3.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4492,val/20201118_000709_기모통바지-160448449244114400_538789740.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
4493,val/Hudag_218_01_1.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4494,val/u_152645144256619699_936476812.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4495,val/pt4971k04-s_6.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4496,"val/20180514(대행)25-ops2423(2)-블루샵(대행,멜로OPS)5.17-1-DSC00801.jpg",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4497,"val/20190327(대행)-할당-cd622k93(4)-니콤(대행,슬라브롱가디건)03.27-라이트베이지-DSC08826-2.jpg",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4498,val/Gaudi_046_04.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4499,val/159376184916086000_1580213557.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4500,"val/20191211-sk2527k9c(2)-밤밤(샘플,호피도톰플리츠sk)12.13-얼굴컷 사진 셀렉 신경써주시고 제품컷 색상 맞춰서 작업해주세여~-DHP03445.jpg",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4501,val/t4630k08-270_4.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4502,val/doorim_1313_00_DH_포켓스티치.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
4503,val/habanjang_199_51.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4504,"val/20190513(대행)-할당-sk2345k95(3)지샵걸(대행,라임sk)5.14-메인-IMG_2738.jpg",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4505,val/COB00924.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4506,val/ops5362c09-s_7.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4507,val/hanna_323_03.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
4508,"val/20190819-jk1739k98(3)-커피샤워(대행,셀린자켓)8.21-얼굴컷 사진 셀렉 신경써주시고 제품컷 색상 맞춰서 작업해주세여-DHP09678.JPG",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4509,"val/20190507(대행)-할당-vt230k95-(3)오레오레(대행,내츄럴조끼)05.07-1-DSC05548.jpg",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
4510,val/pt3834k97-pt3834k97-s_3.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
4511,val/Ntail_212_04.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4512,val/u_156075177896448500_1662798112.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
4513,val/TimelessC_130_00_DE_플루OPS.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4514,"val/4-pt1779(5)-달팡(샘플,블링세트하의) 6.16-9-IMG_3474.jpg",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4515,val/Barcode_310_12.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4516,val/2brand_037_06.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
4517,val/Dokae_705_03.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4518,"val/20190801-pt3942k98(3)엘투(대행,016)8.13-얼굴컷 사진 셀렉 신경써주시고 바지 주름 없애주세요(밑단 접은컷반,안접은컷 반 써주세요)-s파일앉은컷 사용X-DHP05948.JPG",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4519,"val/없음-547-547--k85pt2573(3)-오레오레(대행,수박PT)5.30-1-DSC00090.jpg",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4520,val/aldkjflkdjf_3 (1867).JPG,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4521,val/Labelle_207_23.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4522,val/TimelessC_022_10.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
4523,val/Barcode_180_08.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4524,val/2019-04-19 in calli02231.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4525,"val/20190320(대행)-할당예정-pt3469k93(5)-리모콘(대행,마통)03.12-s  파일에 배꼽 정도부터 바지부분이미지만 써주세요!-DSC05813.jpg",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4526,val/cz1 (167).jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4527,val/Dokae_852_53.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4528,"val/3-(50)-ops1367(2)-S.F(샘플,차이나롱셔츠ops) 5.9-5-IMG_8791.jpg",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4529,val/MK_007_img.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
4530,"val/20180523(대행)17-set476(2)-몰리지(대행,체크SET)5.25-1-DSC00551.jpg",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4531,"val/20180511(대행)21-ops2417(2)-멘토(대행,솜사탕OPS)5.16-1-DSC-734.jpg",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4532,val/IMI_047_04.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
4533,val/Blacknavy_221_28.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4534,val/20180305(샘플)-bl1-지끼(샘플IMG_0576 (3322).jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4535,val/Skin_046_imgs.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4536,val/2017_10 촬영원본-반-리ok-없음-13835-13835-lkt_1 (4490).JPG,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4537,val/J.STUART_042_11_8.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4538,val/IMG_4119.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4539,"val/없음-825-825--pt2567(1)-판도라(대행,스파이더1)5.29-1-DSC01093.jpg",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4540,"val/1-(9)-006-273-2,029-9,543-PURPLE_109_08.jpg",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4541,val/cd886k02-cd886k02-s_7.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4542,val/올빼미-ops1589-ops1589-s_10.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
4543,val/Gaudi.Oblanc_035_21.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4544,val/20180228(중국)-샘플-bIMG_0994 (2021).jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4545,"val/20180531(대행)27-k86pt2591(1)-판도라(대행,무민2-무민과리틀미)6.4-1-DSC01269.jpg",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4546,"val/20201117_232049_조커밴드바지(S,M,L)-159299448732021500_161939346.jpg",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
4547,val/Common_058_10.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4548,"val/1-(9)-006-273-2,029-9,543-PURPLE_014_img.jpg",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4549,val/u_156593543344142000_1518255384.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4550,val/IMG_4805.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4551,val/Gru_557_00_M_F러브카라OPS.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4552,val/1 (26878).JPG,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4553,val/MAR_001_05.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4554,val/TimelessW_051_08.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4555,val/16-(10)-set147(2)-중국(028#)(브라운모델촬영추가) 3.16-모델-메인-IMG_6757.JPG,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4556,val/aldkjflkdjf_3 (1667).JPG,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4557,"val/20190620(중국,샘플)-set663k96(3)-마루(샘플,린넨투피스)0620얼굴컷-라이트룸-IMG_7533.jpg",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
4558,val/20201117_002318_(SALE)프림-15894464013751400_639302316.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4559,val/u_156567720162557200_241903456.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4560,val/pt5378k06-pt5378k06-s_2.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4561,val/2017-06-22 in calli 94418.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4562,val/banhana_002_08.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4563,"val/20190712(중국,샘플)-t3289k97(5)-인디핑크(샘플,홀리N)0712얼굴컷-메인-브라운-IMG_9012.JPG",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4564,val/ops4116k9a-ops4116k9a-s_7.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4565,val/gjkrle_ (13738).JPG,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4566,"val/018-285-4,257-35,865-Hanna_397_05.jpg",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4567,val/20180309(대행)13-jk1004(318)IMG_0006.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
4568,val/nb805k94-nb805k94-s_11.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4569,val/2016-12-19 in calli 66960.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
4570,val/Rausch_023_05.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4571,"val/30-(10)-set242(4)-위더트랜드(대행,옆트임SET) 7.11-01-IMG_1254.jpg",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4572,val/Clair.A_030_19.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4573,val/Dokae_744_53.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4574,val/pt5450k07-pt5450k07-s_10.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4575,val/laskdmci_01 (4143).JPG,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
4576,val/VanillaSpoon_079_10.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
4577,val/Wihtme_187_00_HA_W-55.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
4578,"val/1-(9)-003-270-965-2,132-TIARA_050_01.jpg",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
4579,val/160283236384092600_1346716019.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4580,"val/20190516(대행)-ops3627k95(3)앤드에이프릴(대행,맥ops)-1-IMG_5228.jpg",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4581,val/ops3883k97-ops3883k97-s_5.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4582,val/159833781533392899_962632455.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4583,val/159436263049525000_1735633706.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4584,val/SONG_038_04.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
